PlantID;Time;PriceListId;SwID
Solar1;20210101T000000;PM1;eSmart1
20211006T160000;26.003;
20211006T170000;26.136;
20211006T180000;25.98;
20211006T190000;25.547;
20211006T200000;26.792;
20211006T210000;27.244;
20211006T220000;27.325;
20211006T230000;27.155;
20211007T000000;27.129;
20211007T010000;25.749;
20211007T020000;26.48;
20211007T030000;26.281;
20211007T040000;26.832;
20211007T050000;25.874;
20211007T060000;25.983;
20211007T070000;25.935;
20211007T080000;25.604;
20211007T090000;25.773;
20211007T100000;26.448;
20211007T110000;27.78;
20211007T120000;27.698;
20211007T130000;26.597;
20211007T140000;25.256;
20211007T150000;26.725;
20211007T160000;26.442;
20211007T170000;26.395;
20211007T180000;26.331;
20211007T190000;26.667;
20211007T200000;26.265;
20211007T210000;25.191;
20211007T220000;24.899;
20211007T230000;24.766;
20211008T000000;24.884;
20211008T010000;24.84;
20211008T020000;25.367;
20211008T030000;25.662;
20211008T040000;25.369;
20211008T050000;27.049;
20211008T060000;27.417;
20211008T070000;27.4;
20211008T080000;27.38;
20211008T090000;27.38;
20211008T100000;27.616;
20211008T110000;27.716;
20211008T120000;27.621;
20211008T130000;26.607;
20211008T140000;26.241;
20211008T150000;26.358;
20211008T160000;26.068;
20211008T170000;24.707;
20211008T180000;24.648;
20211008T190000;24.521;
20211008T200000;24.509;
20211008T210000;25.681;
20211008T220000;25.964;
20211008T230000;24.555;
20211009T000000;24.569;
20211009T010000;24.564;
20211009T020000;25.854;
20211009T030000;27.491;
20211009T040000;27.491;
20211009T050000;27.491;
20211009T060000;27.491;
20211009T070000;27.491;
20211009T080000;27.491;
20211009T090000;27.491;
20211009T100000;27.579;
20211009T110000;27.696;
20211009T120000;27.538;
20211009T130000;26.603;
20211009T140000;26.417;
20211009T150000;26.429;
20211009T160000;24.752;
20211009T170000;24.661;
20211009T180000;24.633;
20211009T190000;24.667;
20211009T200000;24.648;
20211009T210000;24.549;
20211009T220000;24.538;
20211009T230000;24.735;
20211010T000000;25.953;
20211010T010000;24.612;
20211010T020000;25.517;
20211010T030000;25.672;
20211010T040000;23.578;
20211010T050000;23.565;
20211010T060000;23.566;
20211010T070000;23.586;
20211010T080000;23.596;
20211010T090000;23.64;
20211010T100000;24.198;
20211010T110000;24.827;
20211010T120000;24.9;
20211010T130000;24.586;
20211010T140000;23.953;
20211010T150000;23.685;
20211010T160000;23.525;
20211010T170000;23.522;
20211010T180000;23.359;
20211010T190000;23.669;
20211010T200000;24.23;
20211010T210000;24.929;
20211010T220000;25.164;
20211010T230000;25.164;
20211011T000000;25.164;
20211011T010000;25.198;
20211011T020000;25.303;
20211011T030000;25.285;
20211011T040000;25.341;
20211011T050000;25.337;
20211011T060000;25.336;
20211011T070000;25.234;
20211011T080000;25.289;
20211011T090000;25.396;
20211011T100000;25.827;
20211011T110000;26.254;
20211011T120000;26.456;
20211011T130000;26.016;
20211011T140000;25.412;
20211011T150000;25.061;
20211011T160000;24.58;
20211011T170000;24.169;
20211011T180000;24.014;
20211011T190000;24.06;
20211011T200000;23.907;
20211011T210000;23.159;
20211011T220000;24.384;
20211011T230000;24.836;
20211012T000000;24.982;
20211012T010000;24.982;
20211012T020000;25.376;
20211012T030000;25.376;
20211012T040000;25.293;
20211012T050000;25.247;
20211012T060000;25.293;
20211012T070000;25.296;
20211012T080000;25.309;
20211012T090000;25.239;
20211012T100000;25.503;
20211012T110000;26.133;
20211012T120000;26.364;
20211012T130000;26.049;
20211012T140000;25.81;
20211012T150000;25.811;
20211012T160000;25.541;
20211012T170000;25.364;
20211012T180000;25.358;
20211012T190000;25.131;
20211012T200000;25.069;
20211012T210000;25.069;
20211012T220000;25.069;
20211012T230000;25.072;
20211013T000000;24.995;
20211013T010000;24.909;
20211013T020000;26.378;
20211013T030000;27.876;
20211013T040000;27.903;
20211013T050000;27.857;
20211013T060000;26.299;
20211013T070000;25.545;
20211013T080000;25.769;
20211013T090000;25.223;
20211013T100000;26.828;
20211013T110000;26.861;
20211013T120000;26.522;
20211013T130000;25.437;
20211013T140000;25.157;
20211013T150000;25.285;
20211013T160000;26.194;
20211013T170000;26.553;
20211013T180000;26.235;
20211013T190000;24.86;
20211013T200000;24.921;
20211013T210000;25.898;
20211013T220000;24.405;
20211013T230000;24.985;
20211014T000000;24.26;
20211014T010000;24.41;
20211014T020000;27.294;
20211014T030000;27.242;
20211014T040000;27.242;
20211014T050000;27.242;
20211014T060000;26.249;
20211014T070000;26.382;
20211014T080000;24.5;
20211014T090000;23.75;
20211014T100000;23.957;
20211014T110000;24.522;
20211014T120000;24.777;
20211014T130000;24.284;
20211014T140000;24.036;
20211014T150000;24.776;
20211014T160000;24.342;
20211014T170000;24.17;
20211014T180000;24.21;
20211014T190000;23.459;
20211014T200000;23.352;
20211014T210000;23.472;
20211014T220000;23.44;
20211014T230000;23.488;
20211015T000000;23.488;
20211015T010000;23.45;
20211015T020000;24.607;
20211015T030000;25.314;
20211015T040000;25.521;
20211015T050000;25.247;
20211015T060000;25.174;
20211015T070000;24.835;
20211015T080000;25.092;
20211015T090000;25.44;
20211015T100000;25.768;
20211015T110000;26.023;
20211015T120000;26.05;
20211015T130000;25.677;
20211015T140000;24.935;
20211015T150000;23.527;
20211015T160000;23.589;
20211015T170000;23.585;
20211015T180000;24.465;
20211015T190000;24.853;
20211015T200000;25.107;
20211015T210000;25.144;
20211015T220000;25.105;
20211015T230000;25.105;
20211016T000000;25.105;
20211016T010000;25.116;
20211016T020000;24.91;
20211016T030000;24.754;
20211016T040000;25.166;
20211016T050000;25.431;
20211016T060000;25.396;
20211016T070000;25.313;
20211016T080000;25.307;
20211016T090000;25.336;
20211016T100000;25.447;
20211016T110000;26.016;
20211016T120000;26.051;
20211016T130000;25.736;
20211016T140000;25.087;
20211016T150000;23.333;
20211016T160000;23.585;
20211016T170000;23.64;
20211016T180000;23.811;
20211016T190000;24.885;
20211016T200000;25.166;
20211016T210000;25.166;
20211016T220000;25.143;
20211016T230000;25.143;
20211017T000000;25.042;
20211017T010000;25.129;
20211017T020000;25.293;
20211017T030000;25.296;
20211017T040000;25.284;
20211017T050000;25.257;
20211017T060000;25.161;
20211017T070000;24.885;
20211017T080000;23.972;
20211017T090000;23.664;
20211017T100000;25.243;
20211017T110000;25.775;
20211017T120000;25.874;
20211017T130000;26.005;
20211017T140000;25.96;
20211017T150000;25.822;
20211017T160000;25.613;
20211017T170000;25.439;
20211017T180000;25.042;
20211017T190000;25.01;
20211017T200000;25.01;
20211017T210000;25.143;
20211017T220000;25.143;
20211017T230000;25.042;
20211018T000000;24.928;
20211018T010000;25.144;
20211018T020000;25.359;
20211018T030000;25.396;
20211018T040000;25.396;
20211018T050000;26.08;
20211018T060000;27.921;
20211018T070000;27.921;
20211018T080000;27.921;
20211018T090000;27.676;
20211018T100000;26.406;
20211018T110000;26.488;
20211018T120000;27.677;
20211018T130000;25.391;
20211018T140000;25.233;
20211018T150000;26.24;
20211018T160000;25.55;
20211018T170000;25.415;
20211018T180000;25.427;
20211018T190000;25.427;
20211018T200000;25.427;
20211018T210000;25.427;
20211018T220000;25.427;
20211018T230000;25.427;
20211019T000000;25.427;
20211019T010000;25.427;
20211019T020000;27.374;
20211019T030000;27.374;
20211019T040000;27.374;
20211019T050000;27.374;
20211019T060000;27.374;
20211019T070000;25.102;
20211019T080000;27.374;
20211019T090000;27.343;
20211019T100000;27.302;
20211019T110000;27.32;
20211019T120000;27.19;
20211019T130000;26.262;
20211019T140000;26.241;
20211019T150000;26.214;
20211019T160000;25.55;
20211019T170000;25.429;
20211019T180000;25.429;
20211019T190000;25.429;
20211019T200000;25.429;
20211019T210000;25.429;
20211019T220000;25.429;
20211019T230000;25.429;
20211020T000000;24.013;
20211020T010000;23.481;
20211020T020000;23.611;
20211020T030000;23.611;
20211020T040000;23.611;
20211020T050000;23.611;
20211020T060000;23.611;
20211020T070000;23.64;
20211020T080000;23.64;
20211020T090000;23.774;
20211020T100000;23.796;
20211020T110000;24.02;
20211020T120000;24.028;
20211020T130000;23.986;
20211020T140000;23.847;
20211020T150000;23.604;
20211020T160000;23.312;
20211020T170000;24.163;
20211020T180000;24.464;
20211020T190000;24.814;
20211020T200000;25.167;
20211020T210000;25.45;
20211020T220000;25.196;
20211020T230000;25.086;
20211021T000000;0.729;
20211021T010000;0.007;
20211021T020000;0.007;
20211021T030000;0.007;
20211021T040000;0.007;
20211021T050000;0.007;
20211021T060000;0.007;
20211021T070000;0.007;
20211021T080000;0.019;
20211021T090000;1.847;
20211021T100000;11.174;
20211021T110000;11.967;
20211021T120000;17.222;
20211021T130000;17.23;
20211021T140000;15.707;
20211021T150000;10.288;
20211021T160000;7.079;
20211021T170000;1.124;
20211021T180000;0.007;
20211021T190000;0.007;
20211021T200000;0.007;
20211021T210000;0.007;
20211021T220000;0.007;
20211021T230000;0.007;
20211022T000000;0.007;
20211022T010000;0.007;
20211022T020000;0.007;
20211022T030000;0.007;
20211022T040000;0.007;
20211022T050000;0.007;
20211022T060000;0.007;
20211022T070000;0.007;
20211022T080000;0.014;
20211022T090000;2.597;
20211022T100000;10.077;
20211022T110000;14.077;
20211022T120000;14.134;
20211022T130000;16.811;
20211022T140000;14.953;
20211022T150000;10.266;
20211022T160000;4.894;
20211022T170000;1.47;
20211022T180000;0.007;
20211022T190000;0.007;
20211022T200000;0.007;
20211022T210000;0.007;
20211022T220000;0.007;
20211022T230000;0.007;
20211023T000000;0.007;
20211023T010000;0.007;
20211023T020000;0.007;
20211023T030000;0.007;
20211023T040000;0.007;
20211023T050000;0.007;
20211023T060000;0.007;
20211023T070000;0.007;
20211023T080000;0.012;
20211023T090000;3.03;
20211023T100000;10.056;
20211023T110000;13.789;
20211023T120000;15.507;
20211023T130000;16.783;
20211023T140000;14.277;
20211023T150000;9.639;
20211023T160000;5.955;
20211023T170000;0.265;
20211023T180000;0.022;
20211023T190000;0.022;
20211023T200000;0.022;
20211023T210000;0.022;
20211023T220000;0.022;
20211023T230000;0.022;
20211024T000000;0.022;
20211024T010000;0.022;
20211024T020000;0.022;
20211024T030000;0.022;
20211024T040000;0.022;
20211024T050000;0.022;
20211024T060000;0.022;
20211024T070000;0.022;
20211024T080000;0.022;
20211024T090000;1.083;
20211024T100000;3.06;
20211024T110000;5.088;
20211024T120000;6.734;
20211024T130000;9.301;
20211024T140000;7.673;
20211024T150000;4.423;
20211024T160000;0.383;
20211024T170000;0.267;
20211024T180000;0.022;
20211024T190000;0.022;
20211024T200000;0.022;
20211024T210000;0.022;
20211024T220000;0.022;
20211024T230000;0.022;
20211025T000000;0.022;
20211025T010000;0.022;
20211025T020000;0.022;
20211025T030000;0.022;
20211025T040000;0.022;
20211025T050000;0.022;
20211025T060000;0.022;
20211025T070000;0.022;
20211025T080000;0.022;
20211025T090000;0.428;
20211025T100000;1.797;
20211025T110000;1.639;
20211025T120000;1.603;
20211025T130000;1.981;
20211025T140000;1.917;
20211025T150000;1.086;
20211025T160000;0.936;
20211025T170000;0.133;
20211025T180000;0.007;
20211025T190000;0.007;
20211025T200000;0.007;
20211025T210000;0.007;
20211025T220000;0.007;
20211025T230000;0.007;
20211026T000000;0.007;
20211026T010000;0.007;
20211026T020000;0.007;
20211026T030000;0.007;
20211026T040000;0.007;
20211026T050000;0.007;
20211026T060000;0.007;
20211026T070000;0.007;
20211026T080000;0.007;
20211026T090000;2.921;
20211026T100000;9.202;
20211026T110000;13.217;
20211026T120000;15.047;
20211026T130000;15.692;
20211026T140000;12.925;
20211026T150000;8.3;
20211026T160000;5.112;
20211026T170000;0.371;
20211026T180000;0.007;
20211026T190000;0.007;
20211026T200000;0.007;
20211026T210000;0.007;
20211026T220000;0.007;
20211026T230000;0.022;
20211027T000000;0.011;
20211027T010000;0.007;
20211027T020000;0.007;
20211027T030000;0.007;
20211027T040000;0.007;
20211027T050000;0.007;
20211027T060000;0.007;
20211027T070000;0.007;
20211027T080000;0.007;
20211027T090000;1.227;
20211027T100000;6.244;
20211027T110000;5.731;
20211027T120000;12.943;
20211027T130000;14.997;
20211027T140000;13.126;
20211027T150000;9.036;
20211027T160000;2.608;
20211027T170000;0.022;
20211027T180000;0.022;
20211027T190000;0.022;
20211027T200000;0.022;
20211027T210000;0.022;
20211027T220000;0.022;
20211027T230000;0.022;
20211028T000000;0.022;
20211028T010000;0.022;
20211028T020000;0.022;
20211028T030000;0.022;
20211028T040000;0.022;
20211028T050000;0.022;
20211028T060000;0.022;
20211028T070000;0.022;
20211028T080000;0.022;
20211028T090000;0.359;
20211028T100000;0.543;
20211028T110000;2.237;
20211028T120000;1.173;
20211028T130000;0.558;
20211028T140000;0.493;
20211028T150000;2.194;
20211028T160000;0.063;
20211028T170000;0.022;
20211028T180000;0.022;
20211028T190000;0.022;
20211028T200000;0.022;
20211028T210000;0.022;
20211028T220000;0.022;
20211028T230000;0.022;
20211029T000000;0.022;
20211029T010000;0.022;
20211029T020000;0.022;
20211029T030000;0.022;
20211029T040000;0.022;
20211029T050000;0.022;
20211029T060000;0.022;
20211029T070000;0.022;
20211029T080000;0.022;
20211029T090000;0.295;
20211029T100000;2.194;
20211029T110000;1.884;
20211029T120000;2.485;
20211029T130000;1.857;
20211029T140000;0.458;
20211029T150000;0.227;
20211029T160000;0.053;
20211029T170000;0.022;
20211029T180000;0.011;
20211029T190000;0.018;
20211029T200000;0.018;
20211029T210000;0.007;
20211029T220000;0.007;
20211029T230000;0.007;
20211030T000000;0.007;
20211030T010000;0.018;
20211030T020000;0.022;
20211030T030000;0.022;
20211030T040000;0.022;
20211030T050000;0.022;
20211030T060000;0.022;
20211030T070000;0.022;
20211030T080000;0.022;
20211030T090000;0.243;
20211030T100000;0.491;
20211030T110000;0.5;
20211030T120000;0.502;
20211030T130000;0.491;
20211030T140000;0.443;
20211030T150000;0.24;
20211030T160000;0.05;
20211030T170000;0.022;
20211030T180000;0.011;
20211030T190000;0.007;
20211030T200000;0.007;
20211030T210000;0.007;
20211030T220000;0.007;
20211030T230000;0.007;
20211031T000000;0.007;
20211031T010000;0.007;
20211031T020000;0.007;
20211031T030000;0.007;
20211031T040000;0.007;
20211031T050000;0.007;
20211031T060000;0.007;
20211031T070000;0.007;
20211031T080000;0.007;
20211031T090000;0.333;
20211031T100000;0.908;
20211031T110000;1.06;
20211031T120000;1.06;
20211031T130000;1.031;
20211031T140000;0.544;
20211031T150000;0.227;
20211031T160000;0.072;
20211031T170000;0.025;
20211031T180000;0.022;
20211031T190000;0.022;
20211031T200000;0.022;
20211031T210000;0.022;
20211031T220000;0.022;
20211031T230000;0.022;
20211101T000000;0.022;
20211101T010000;0.022;
20211101T020000;0.022;
20211101T030000;0.022;
20211101T040000;0.022;
20211101T050000;0.022;
20211101T060000;0.022;
20211101T070000;0.022;
20211101T080000;0.022;
20211101T090000;0.176;
20211101T100000;0.44;
20211101T110000;0.448;
20211101T120000;0.447;
20211101T130000;0.434;
20211101T140000;0.356;
20211101T150000;0.151;
20211101T160000;0.031;
20211101T170000;0.022;
20211101T180000;0.022;
20211101T190000;0.022;
20211101T200000;0.022;
20211101T210000;0.022;
20211101T220000;0.022;
20211101T230000;0.022;
20211102T000000;0.022;
20211102T010000;0.022;
20211102T020000;0.022;
20211102T030000;0.022;
20211102T040000;0.022;
20211102T050000;0.022;
20211102T060000;0.022;
20211102T070000;0.022;
20211102T080000;0.022;
20211102T090000;0.151;
20211102T100000;0.433;
20211102T110000;0.445;
20211102T120000;0.444;
20211102T130000;0.428;
20211102T140000;0.335;
20211102T150000;0.137;
20211102T160000;0.028;
20211102T170000;0.022;
20211102T180000;0.022;
20211102T190000;0.022;
20211102T200000;0.022;
20211102T210000;0.022;
20211102T220000;0.022;
20211102T230000;0.022;
20211103T000000;0.022;
20211103T010000;0.022;
20211103T020000;0.022;
20211103T030000;0.022;
20211103T040000;0.022;
20211103T050000;0.022;
20211103T060000;0.022;
20211103T070000;0.022;
20211103T080000;0.022;
20211103T090000;0.125;
20211103T100000;0.384;
20211103T110000;0.406;
20211103T120000;0.426;
20211103T130000;0.424;
20211103T140000;0.33;
20211103T150000;0.109;
20211103T160000;0.028;
20211103T170000;0.022;
20211103T180000;0.014;
20211103T190000;0.007;
20211103T200000;0.007;
20211103T210000;0.007;
20211103T220000;0.007;
20211103T230000;0.007;
20211104T000000;0.007;
20211104T010000;0.007;
20211104T020000;0.007;
20211104T030000;0.007;
20211104T040000;0.007;
20211104T050000;0.007;
20211104T060000;0.007;
20211104T070000;0.007;
20211104T080000;0.007;
20211104T090000;0.058;
20211104T100000;2.449;
20211104T110000;6.927;
20211104T120000;7.391;
20211104T130000;10.507;
20211104T140000;4.563;
20211104T150000;4.933;
20211104T160000;3.48;
20211104T170000;0.796;
20211104T180000;0.007;
20211104T190000;0.007;
20211104T200000;0.007;
20211104T210000;0.007;
20211104T220000;0.007;
20211104T230000;0.007;
20211105T000000;0.007;
20211105T010000;0.007;
20211105T020000;0.007;
20211105T030000;0.007;
20211105T040000;0.007;
20211105T050000;0.007;
20211105T060000;0.007;
20211105T070000;0.007;
20211105T080000;0.007;
20211105T090000;0.014;
20211105T100000;2.589;
20211105T110000;6.507;
20211105T120000;5.222;
20211105T130000;4.827;
20211105T140000;5.522;
20211105T150000;6.699;
20211105T160000;2.398;
20211105T170000;0.884;
20211105T180000;0.1;
20211105T190000;0.1;
20211105T200000;0.098;
20211105T210000;0.099;
20211105T220000;0.099;
20211105T230000;0.098;
20211106T000000;0.098;
20211106T010000;0.098;
20211106T020000;0.098;
20211106T030000;0.098;
20211106T040000;0.098;
20211106T050000;0.098;
20211106T060000;0.098;
20211106T070000;0.098;
20211106T080000;0.101;
20211106T090000;0.604;
20211106T100000;3.348;
20211106T110000;5.379;
20211106T120000;6.499;
20211106T130000;6.725;
20211106T140000;5.72;
20211106T150000;3.98;
20211106T160000;1.158;
20211106T170000;0.884;
20211106T180000;0.1;
20211106T190000;0.1;
20211106T200000;0.098;
20211106T210000;0.099;
20211106T220000;0.099;
20211106T230000;0.098;
20211107T000000;0.098;
20211107T010000;0.098;
20211107T020000;0.098;
20211107T030000;0.098;
20211107T040000;0.098;
20211107T050000;0.098;
20211107T060000;0.098;
20211107T070000;0.098;
20211107T080000;0.101;
20211107T090000;0.604;
20211107T100000;3.348;
20211107T110000;5.379;
20211107T120000;6.499;
20211107T130000;6.725;
20211107T140000;5.72;
20211107T150000;3.98;
20211107T160000;1.158;
20211107T170000;;
20211107T180000;;
20211107T190000;;
20211107T200000;;
20211107T210000;;
20211107T220000;;
20211107T230000;;
20211108T000000;;
20211108T010000;;
20211108T020000;;
20211108T030000;;
20211108T040000;;
20211108T050000;;
20211108T060000;;
20211108T070000;;
20211108T080000;;
20211108T090000;;
20211108T100000;2.828;
20211108T110000;4.84;
20211108T120000;5.035;
20211108T130000;4.718;
20211108T140000;4.337;
20211108T150000;1.423;
20211108T160000;0.657;
20211108T170000;0.022;
20211108T180000;0.022;
20211108T190000;0.022;
20211108T200000;0.022;
20211108T210000;0.022;
20211108T220000;0.022;
20211108T230000;0.022;
20211109T000000;0.478;
20211109T010000;0.022;
20211109T020000;0.022;
20211109T030000;0.022;
20211109T040000;0.022;
20211109T050000;0.022;
20211109T060000;0.022;
20211109T070000;0.022;
20211109T080000;0.022;
20211109T090000;0.024;
20211109T100000;0.345;
20211109T110000;0.45;
20211109T120000;1.1;
20211109T130000;1.139;
20211109T140000;2.269;
20211109T150000;0.648;
20211109T160000;0.43;
20211109T170000;0.007;
20211109T180000;0.008;
20211109T190000;0.007;
20211109T200000;0.007;
20211109T210000;0.007;
20211109T220000;0.007;
20211109T230000;0.007;
20211110T000000;0.007;
20211110T010000;0.007;
20211110T020000;0.007;
20211110T030000;0.007;
20211110T040000;0.007;
20211110T050000;0.007;
20211110T060000;0.007;
20211110T070000;0.007;
20211110T080000;0.007;
20211110T090000;0.01;
20211110T100000;2.294;
20211110T110000;3.852;
20211110T120000;5.42;
20211110T130000;11.358;
20211110T140000;4.887;
20211110T150000;4.175;
20211110T160000;1.177;
20211110T170000;0.007;
20211110T180000;0.007;
20211110T190000;0.007;
20211110T200000;0.007;
20211110T210000;0.007;
20211110T220000;0.007;
20211110T230000;0.007;
20211111T000000;0.007;
20211111T010000;0.007;
20211111T020000;0.007;
20211111T030000;0.007;
20211111T040000;0.007;
20211111T050000;0.007;
20211111T060000;0.007;
20211111T070000;0.007;
20211111T080000;0.007;
20211111T090000;0.009;
20211111T100000;1.064;
20211111T110000;4.137;
20211111T120000;5.912;
20211111T130000;7.067;
20211111T140000;6.476;
20211111T150000;4.124;
20211111T160000;1.162;
20211111T170000;0.007;
20211111T180000;0.007;
20211111T190000;0.007;
20211111T200000;0.007;
20211111T210000;0.007;
20211111T220000;0.007;
20211111T230000;0.007;
20211112T000000;0.007;
20211112T010000;0.007;
20211112T020000;0.007;
20211112T030000;0.007;
20211112T040000;0.007;
20211112T050000;0.007;
20211112T060000;0.007;
20211112T070000;0.007;
20211112T080000;0.007;
20211112T090000;0.016;
20211112T100000;2.201;
20211112T110000;5.867;
20211112T120000;7.387;
20211112T130000;5.757;
20211112T140000;4.912;
20211112T150000;3.375;
20211112T160000;1.443;
20211112T170000;0.022;
20211112T180000;0.022;
20211112T190000;0.022;
20211112T200000;0.022;
20211112T210000;0.022;
20211112T220000;0.022;
20211112T230000;0.022;
20211113T000000;0.022;
20211113T010000;0.011;
20211113T020000;0.007;
20211113T030000;0.007;
20211113T040000;0.007;
20211113T050000;0.007;
20211113T060000;0.007;
20211113T070000;0.007;
20211113T080000;0.007;
20211113T090000;0.008;
20211113T100000;1.316;
20211113T110000;3.556;
20211113T120000;4.087;
20211113T130000;5.904;
20211113T140000;4.024;
20211113T150000;2.276;
20211113T160000;1.701;
20211113T170000;0.007;
20211113T180000;0.007;
20211113T190000;0.007;
20211113T200000;0.007;
20211113T210000;0.007;
20211113T220000;0.007;
20211113T230000;0.007;
20211114T000000;0.007;
20211114T010000;0.007;
20211114T020000;0.007;
20211114T030000;0.007;
20211114T040000;0.007;
20211114T050000;0.007;
20211114T060000;0.007;
20211114T070000;0.007;
20211114T080000;0.007;
20211114T090000;0.008;
20211114T100000;0.71;
20211114T110000;2.4;
20211114T120000;2.608;
20211114T130000;3.321;
20211114T140000;1.483;
20211114T150000;1.405;
20211114T160000;0.038;
20211114T170000;0.007;
20211114T180000;0.007;
20211114T190000;0.007;
20211114T200000;0.022;
20211114T210000;0.014;
20211114T220000;0.007;
20211114T230000;0.007;
20211115T000000;0.014;
20211115T010000;0.007;
20211115T020000;0.007;
20211115T030000;0.007;
20211115T040000;0.007;
20211115T050000;0.007;
20211115T060000;0.007;
20211115T070000;0.007;
20211115T080000;0.007;
20211115T090000;0.007;
20211115T100000;0.702;
20211115T110000;1.415;
20211115T120000;1.988;
20211115T130000;1.346;
20211115T140000;0.044;
20211115T150000;0.03;
20211115T160000;0.011;
20211115T170000;0.007;
20211115T180000;0.007;
20211115T190000;0.007;
20211115T200000;0.007;
20211115T210000;0.007;
20211115T220000;0.007;
20211115T230000;0.007;
20211116T000000;0.007;
20211116T010000;0.007;
20211116T020000;0.007;
20211116T030000;0.007;
20211116T040000;0.007;
20211116T050000;0.007;
20211116T060000;0.007;
20211116T070000;0.007;
20211116T080000;0.011;
20211116T090000;0.022;
20211116T100000;1.026;
20211116T110000;1.946;
20211116T120000;5.463;
20211116T130000;6.052;
20211116T140000;3.57;
20211116T150000;1.685;
20211116T160000;0.38;
20211116T170000;0.007;
20211116T180000;0.007;
20211116T190000;0.007;
20211116T200000;0.007;
20211116T210000;0.007;
20211116T220000;0.007;
20211116T230000;0.007;
20211117T000000;0.007;
20211117T010000;0.007;
20211117T020000;0.007;
20211117T030000;0.007;
20211117T040000;0.007;
20211117T050000;0.007;
20211117T060000;0.007;
20211117T070000;0.007;
20211117T080000;0.007;
20211117T090000;0.007;
20211117T100000;0.028;
20211117T110000;0.648;
20211117T120000;1.052;
20211117T130000;3.293;
20211117T140000;4.719;
20211117T150000;2.484;
20211117T160000;0.411;
20211117T170000;0.007;
20211117T180000;0.007;
20211117T190000;0.007;
20211117T200000;0.007;
20211117T210000;0.007;
20211117T220000;0.007;
20211117T230000;0.007;
20211118T000000;0.007;
20211118T010000;0.007;
20211118T020000;0.007;
20211118T030000;0.007;
20211118T040000;0.007;
20211118T050000;0.007;
20211118T060000;0.007;
20211118T070000;0.007;
20211118T080000;0.007;
20211118T090000;0.007;
20211118T100000;0.453;
20211118T110000;1.14;
20211118T120000;1.952;
20211118T130000;1.542;
20211118T140000;2.043;
20211118T150000;1.397;
20211118T160000;0.008;
20211118T170000;0.007;
20211118T180000;0.018;
20211118T190000;0.018;
20211118T200000;0.022;
20211118T210000;0.022;
20211118T220000;0.014;
20211118T230000;0.007;
20211119T000000;0.007;
20211119T010000;0.007;
20211119T020000;0.007;
20211119T030000;0.007;
20211119T040000;0.007;
20211119T050000;0.007;
20211119T060000;0.007;
20211119T070000;0.007;
20211119T080000;0.007;
20211119T090000;0.007;
20211119T100000;0.46;
20211119T110000;3.018;
20211119T120000;6.614;
20211119T130000;9.688;
20211119T140000;8.405;
20211119T150000;5.579;
20211119T160000;1.155;
20211119T170000;0.007;
20211119T180000;0.007;
20211119T190000;0.007;
20211119T200000;0.007;
20211119T210000;0.007;
20211119T220000;0.007;
20211119T230000;0.007;
20211120T000000;0.007;
20211120T010000;0.007;
20211120T020000;0.007;
20211120T030000;0.007;
20211120T040000;0.007;
20211120T050000;0.007;
20211120T060000;0.007;
20211120T070000;0.007;
20211120T080000;0.007;
20211120T090000;0.007;
20211120T100000;0.025;
20211120T110000;0.054;
20211120T120000;0.686;
20211120T130000;0.59;
20211120T140000;3.057;
20211120T150000;1.322;
20211120T160000;0.007;
20211120T170000;0.007;
20211120T180000;0.007;
20211120T190000;0.007;
20211120T200000;0.007;
20211120T210000;0.007;
20211120T220000;0.007;
20211120T230000;0.007;
20211121T000000;0.007;
20211121T010000;0.007;
20211121T020000;0.007;
20211121T030000;0.007;
20211121T040000;0.007;
20211121T050000;0.007;
20211121T060000;0.007;
20211121T070000;0.007;
20211121T080000;0.007;
20211121T090000;0.007;
20211121T100000;0.672;
20211121T110000;4.971;
20211121T120000;5.714;
20211121T130000;6.174;
20211121T140000;3.848;
20211121T150000;1.993;
20211121T160000;0.816;
20211121T170000;0.007;
20211121T180000;0.007;
20211121T190000;0.007;
20211121T200000;0.007;
20211121T210000;0.007;
20211121T220000;0.007;
20211121T230000;0.007;
20211122T000000;0.007;
20211122T010000;0.007;
20211122T020000;0.007;
20211122T030000;0.007;
20211122T040000;0.007;
20211122T050000;0.007;
20211122T060000;0.007;
20211122T070000;0.007;
20211122T080000;0.007;
20211122T090000;0.007;
20211122T100000;0.019;
20211122T110000;1.38;
20211122T120000;3.815;
20211122T130000;5.35;
20211122T140000;2.674;
20211122T150000;2.179;
20211122T160000;0.804;
20211122T170000;0.007;
20211122T180000;0.007;
20211122T190000;0.007;
20211122T200000;0.007;
20211122T210000;0.007;
20211122T220000;0.007;
20211122T230000;0.007;
20211123T000000;0.007;
20211123T010000;0.007;
20211123T020000;0.007;
20211123T030000;0.007;
20211123T040000;0.007;
20211123T050000;0.007;
20211123T060000;0.007;
20211123T070000;0.007;
20211123T080000;0.007;
20211123T090000;0.007;
20211123T100000;0.099;
20211123T110000;2.867;
20211123T120000;5.912;
20211123T130000;5.671;
20211123T140000;3.585;
20211123T150000;3.03;
20211123T160000;1.482;
20211123T170000;0.022;
20211123T180000;0.022;
20211123T190000;0.022;
20211123T200000;0.022;
20211123T210000;0.022;
20211123T220000;0.022;
20211123T230000;0.022;
20211124T000000;0.022;
20211124T010000;0.022;
20211124T020000;0.022;
20211124T030000;0.022;
20211124T040000;0.022;
20211124T050000;0.022;
20211124T060000;0.022;
